"","SH.fit","NJ.fit","HZ.fit","HF.fit"
"1",NA,NA,NA,NA
"2",NA,NA,NA,NA
"3",NA,NA,NA,NA
"4",NA,NA,NA,NA
"5",NA,NA,NA,NA
"6",NA,NA,NA,NA
"7",NA,NA,NA,NA
"8",NA,NA,NA,NA
"9",NA,NA,NA,NA
"10",NA,NA,NA,NA
"11",NA,NA,NA,NA
"12",NA,NA,NA,NA
"13",68.2961752414703,73.3095738887787,73.8674137592316,86.8532841801643
"14",72.5304815769196,78.5511435270309,81.781646490097,96.0618119835854
"15",60.9511308670044,68.0172622203827,65.5845090150833,76.687672317028
"16",52.2572946548462,58.5986965298653,65.4660805463791,71.8557827472687
"17",52.1571340560913,45.0715327262878,51.3494136929512,57.1508724987507
"18",49.9053931236267,42.6343896389008,47.6772865056992,52.4929284751415
"19",41.8120766878128,33.5120371878147,32.807498395443,39.6020753085613
"20",33.3579660654068,28.7255960404873,31.069306999445,32.9147901833057
"21",26.4574137330055,21.2114002257586,30.9505995512009,34.8050067126751
"22",32.3025103807449,29.1955126225948,32.7300413250923,47.5433728098869
"23",33.3833183050156,35.1683553010225,45.0818902254105,52.7341290712357
"24",50.8414115905762,48.9086802899837,57.1899110078812,65.3169160485268
"25",56.7118229866028,61.9672624468803,72.234582901001,79.619821369648
"26",58.308620929718,64.9565425515175,68.4274450540543,84.1052478551865
"27",48.933620095253,70.9988175630569,71.8174103498459,90.1991366147995
"28",51.5999603271484,57.2659771442413,60.1768534183502,69.0851048231125
"29",53.8599817752838,41.7402943074703,49.9299922585487,51.7298204302788
"30",43.2083973884583,33.0200664103031,42.0161917805672,44.2754058241844
"31",38.1041849851608,28.8778607547283,32.6248594224453,37.4467449486256
"32",24.6835878491402,25.1264797747135,26.9881384670734,37.4491879045963
"33",30.6172389984131,23.7772281914949,24.1419335156679,33.412576392293
"34",26.4276344776154,22.555263787508,27.5204126834869,29.3774105906487
"35",26.1495542526245,26.3124612718821,36.929885327816,37.0613391399384
"36",41.0021425485611,47.1731024980545,48.5783705711365,60.9298864006996
"37",45.9391294717789,56.3628559112549,59.0351500511169,80.5756662487984
"38",49.6846685409546,64.5966120958328,64.5278271436691,92.9810497760773
"39",44.8250839710236,62.5599882602692,64.3165833950043,80.0247914791107
"40",44.6358926296234,53.6915994286537,53.181202173233,56.4471920132637
"41",37.2583078145981,36.9791372716427,42.4597119092941,42.1836896836758
"42",39.991903424263,24.0258725881577,36.1745564937592,39.9025057852268
"43",37.4820519685745,24.9286854341626,28.2461046278477,32.498387157917
"44",29.9729962348938,22.0111496597528,25.0415912568569,29.5434239059687
"45",24.2824053764343,23.6156309992075,21.8941551148891,24.0408367067575
"46",20.7906926870346,20.8248012363911,26.3370244801044,29.30008867383
"47",27.3811573386192,36.0208588242531,33.7914195358753,39.8794216215611
"48",37.8221975564957,46.8304513692856,50.4672583341599,68.1656446456909
"49",44.3045828342438,65.3553768396378,56.4343020915985,75.3407656550407
"50",43.8781605958939,60.8042609095573,54.6394425630569,72.1089237332344
"51",43.6232419013977,56.0936431288719,51.7578728199005,62.5502920150757
"52",43.5495947599411,47.3873294591904,44.0380612611771,52.6125330030918
"53",39.9137715101242,41.5669385790825,39.0546045303345,42.8921705186367
"54",38.1678878068924,30.5554255843163,29.3291792869568,33.5605507791042
"55",27.6463283896446,27.3530989587307,27.5101180076599,31.2182620018721
"56",24.5104448199272,21.2522195577621,21.3349555134773,23.4294840246439
"57",24.5169358849525,25.132343351841,23.9199253469706,26.7147434800863
"58",23.39749366045,21.049416795373,24.5698710381985,26.1397732868791
"59",27.7708330154419,34.5089708268642,31.6542366743088,39.2660272419453
"60",29.5408591032028,40.683293402195,40.4335904717445,52.4411867856979
"61",39.7581703662872,57.2340593934059,50.3706035017967,65.9786738753319
"62",41.7214652299881,60.0577254295349,51.1298799514771,67.5608242154121
"63",49.4335253238678,56.3303829431534,43.0049945116043,60.2132210731506
"64",39.1909428834915,45.1165729165077,37.8739190101624,44.1893181800842
"65",34.3789135217667,29.6366182565689,30.6518742144108,33.4295221865177
"66",34.6940777301788,22.0415846183896,29.7552703619003,28.8341272771358
"67",33.6220245361328,27.5335445702076,24.4836602956057,31.0836810916662
"68",26.9397010803223,28.165068000555,22.9418467879295,24.2710779309273
"69",19.9539319872856,23.3881440013647,24.1620349287987,27.8286561667919
"70",27.8298717141151,25.2472781538963,27.4395361840725,25.6596040949225
"71",29.8749037384987,33.3318957388401,31.7748738229275,37.9280485808849
"72",32.3691821098328,37.999759376049,35.619563639164,45.793643951416
"73",39.1645084619522,45.7647745907307,38.1810390949249,55.5296348631382
"74",42.045929312706,44.8342135548592,34.3781476914883,52.4761700332165
"75",35.2689514160156,48.1633276641369,32.155214458704,48.7452127337456
"76",30.0437139868736,41.5132273435593,32.1246292591095,38.3210487961769
"77",37.4842629432678,29.8124096989632,27.8886160552502,31.0310542732477
"78",36.6395226716995,24.0816954597831,25.6382402777672,28.1541239917278
"79",31.0723116993904,26.2756057083607,20.6441145092249,27.8235135674477
"80",23.2257469296455,24.3865718990564,22.0856999307871,26.0937945246696
"81",21.9424276053905,21.8127632886171,20.9855876713991,20.8385905474424
"82",25.3963546156883,24.1292745620012,22.5509920418262,25.1280472651124
"83",21.9637728333473,28.1797233223915,26.4124382734299,31.2273847311735
"84",29.291307747364,39.9916085600853,37.3476467132568,49.9917369186878
