SH,NJ,HZ,HF
72,63,72,68
83,96,89,102
64,73,65,84
54,56,53,63
56,50,54,58
44,52,54,62
43,46,40,45
39,36,31,40
40,33,39,39
34,30,43,41
47,56,56,70
58,57,52,65
82,94,90,113
70,79,80,88
54,69,64,80
52,77,72,87
56,45,46,50
51,43,46,48
40,37,36,42
38,30,32,36
19,26,25,37
32,33,33,45
22,25,32,34
44,43,52,55
58,66,69,86
45,59,63,87
50,60,67,86
44,47,54,63
45,42,47,52
28,30,41,43
38,31,30,43
33,19,27,33
31,17,23,27
26,26,32,36
24,31,32,41
41,50,48,67
54,63,73,94
57,82,65,88
44,54,57,63
39,45,43,45
38,35,42,44
41,30,35,30
32,27,27,37
19,23,20,25
15,21,19,22
24,27,25,28
25,34,33,40
40,56,39,55
36,50,49,65
49,74,66,87
41,60,46,65
51,54,44,55
40,41,38,42
33,31,34,30
29,29,29,28
26,25,22,26
24,19,23,21
21,24,28,30
31,37,37,43
27,37,39,41
50,53,50,59
54,60,44,65
33,32,28,36
27,30,27,35
33,32,34,32
39,31,30,31
30,20,19,19
27,23,20,24
20,16,19,18
25,22,26,28
19,23,24,34
27,29,30,38
47,58,58,73
39,42,46,49
29,33,32,39
33,29,26,30
31,25,26,28
30,23,24,23
22,23,22,25
17,15,15,14
17,21,20,20
19,20,25,22
17,25,22,30
32,31,30,38
